x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
2.0,2.0,-123.99569953704133,3.0,0.05480481245916558,1.0,-0.9956840918450173,0.7712352803756294,1.0,0.05,0.0,1.0,0.0,0.05480481245916558,0.8697730106098059,0.0,0.0,0.0,1.0,1.0,0.05,0.022642559353367897
2.0,2.0,-387.6134824272854,1.0,0.039359593663751864,0.0,-0.4790680351504169,2.334128334861186,1.0,0.05,0.0,1.0,0.0,0.039359593663751864,0.5964772808823087,0.0,1.0,0.0,0.0,1.0,0.05,0.8995394883078801
2.0,2.0,-320.3573165530227,4.0,0.054689027302592085,1.0,0.8543811834548612,-1.0139743813179425,1.0,0.05,0.0,1.0,0.0,0.054689027302592085,0.8677834118938796,0.0,0.0,0.0,0.0,1.0,0.05,0.999922847675763
2.0,2.0,-170.65569382223126,4.0,0.047132852243359634,1.0,0.40668413119963803,0.6822181673596278,1.0,0.05,0.0,1.0,0.0,0.047132852243359634,0.7360092297168467,0.0,0.0,0.0,0.0,1.0,0.05,0.36467405124561547
2.0,2.0,-289.27538294289536,4.0,0.0539028668148124,1.0,1.528071415251542,-0.16394678631087173,1.0,0.05,0.0,1.0,0.0,0.0539028668148124,0.8542507569467448,0.0,0.0,0.0,0.0,1.0,0.05,0.9994538249925347
2.0,2.0,-487.02517888566325,4.0,0.04394561201660662,1.0,-0.2801179858552318,-0.5863997890722198,1.0,0.05,0.0,1.0,0.0,0.04394561201660662,0.6792846898288339,0.0,0.0,0.0,0.0,1.0,0.05,0.9999984813584046
2.0,2.0,-280.9438861508012,4.0,0.03650240607482733,1.0,-0.17100973584404075,1.0710907020408134,1.0,0.05,0.0,1.0,0.0,0.03650240607482733,0.544177604917183,0.0,0.0,0.0,0.0,1.0,0.05,0.8939217179127414
2.0,2.0,-68.5512001376453,0.0,0.05023400327003635,1.0,-1.498233439353293,2.1809749138892855,1.0,0.05,0.0,1.0,0.0,0.05023400327003635,0.7905515653079566,1.0,0.0,0.0,0.0,1.0,0.05,0.0011215009654200747
2.0,2.0,-255.02072491936315,4.0,0.04541976981893824,1.0,0.13210454469218139,-0.10070396042161404,1.0,0.05,0.0,1.0,0.0,0.04541976981893824,0.7056050215477023,0.0,0.0,0.0,0.0,1.0,0.05,0.9688735663031954
2.0,2.0,-565.4450230236408,4.0,0.03693784519774342,1.0,0.7948868197457095,1.602931209995164,1.0,0.05,0.0,1.0,0.0,0.03693784519774342,0.5521832946912395,0.0,0.0,0.0,0.0,1.0,0.05,0.9999974622592276
2.0,2.0,-492.3491864256263,4.0,0.028668361400535452,1.0,-1.920840804742519,0.3553597672852211,1.0,0.05,0.0,1.0,0.0,0.028668361400535452,0.3979866976647649,0.0,0.0,0.0,0.0,1.0,0.05,0.9977777218216918
2.0,2.0,-466.366595665618,4.0,0.06016668553043061,1.0,0.7444511585442237,-0.8803727557205446,1.0,0.05,0.0,1.0,0.0,0.06016668553043061,0.9609299469600467,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999976032454
2.0,2.0,-180.50844082674632,4.0,0.04553858871769552,0.0,-0.5379366020724676,-0.09776971943817339,1.0,0.05,0.0,1.0,0.0,0.04553858871769552,0.7077201628720091,0.0,0.0,0.0,0.0,1.0,0.05,0.42146643853626886
2.0,2.0,-111.78415715082923,4.0,0.04465680449472932,1.0,0.07056013688421796,1.524487781446168,1.0,0.05,0.0,1.0,0.0,0.04465680449472932,0.6920007540508449,0.0,0.0,0.0,0.0,1.0,0.05,0.01731362331118036
2.0,2.0,-519.1134655148205,4.0,0.03560169488372949,1.0,-0.4762901913764553,0.58918464477267,1.0,0.05,0.0,1.0,0.0,0.03560169488372949,0.5275776207912253,0.0,0.0,0.0,0.0,1.0,0.05,0.9999718261134538
2.0,2.0,-184.84748155025216,4.0,0.03877888527974848,1.0,-1.1623706099210522,0.6090528999844315,1.0,0.05,0.0,1.0,0.0,0.03877888527974848,0.5858917118767636,0.0,0.0,0.0,0.0,1.0,0.05,0.18814961182594325
2.0,2.0,-100.73255700569213,4.0,0.05544374032217098,1.0,0.5392341138352973,0.3608615669825617,1.0,0.05,0.0,1.0,0.0,0.05544374032217098,0.8807359786814845,0.0,0.0,0.0,0.0,1.0,0.05,0.029701529970954876
2.0,2.0,-353.34028818490395,4.0,0.03636492471442701,1.0,-0.8432794142067411,0.2455038776217924,1.0,0.05,0.0,1.0,0.0,0.03636492471442701,0.5416473399010313,0.0,0.0,0.0,0.0,1.0,0.05,0.9918957540759428
2.0,2.0,-587.5857375238727,4.0,0.0454939594120648,1.0,0.3117504029210831,0.9281614671346456,1.0,0.05,0.0,1.0,0.0,0.0454939594120648,0.7069258096517967,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999918858533
2.0,2.0,-437.58778577569774,4.0,0.03479341669635581,1.0,-0.47817299590383583,0.7846676204527179,1.0,0.05,0.0,1.0,0.0,0.03479341669635581,0.5126351196605375,0.0,0.0,0.0,0.0,1.0,0.05,0.9992626519914611
2.0,2.0,-115.29343019903763,1.0,0.06573865331595016,0.0,0.40202854271639843,0.2592314394122997,1.0,0.05,0.0,1.0,0.0,0.06573865331595016,1.0536279260891388,0.0,1.0,0.0,0.0,1.0,0.05,0.05929203089512447
2.0,2.0,-72.26199655853424,4.0,0.044209056640820164,1.0,-1.0570218395052742,1.3060997417639586,1.0,0.05,0.0,1.0,0.0,0.044209056640820164,0.6839989903813786,0.0,0.0,0.0,0.0,1.0,0.05,0.002208183168689759
2.0,2.0,-78.0424834331941,4.0,0.06276952171956374,1.0,-0.47858694791391937,-1.3621403981228726,1.0,0.05,0.0,1.0,0.0,0.06276952171956374,1.0044896072608185,0.0,0.0,0.0,0.0,1.0,0.05,0.013082689090165411
2.0,2.0,-239.83645014814746,4.0,0.04700313397105868,1.0,0.17852519559528485,-0.26671101122195,1.0,0.05,0.0,1.0,0.0,0.04700313397105868,0.7337138042936795,0.0,0.0,0.0,0.0,1.0,0.05,0.9567293356686177
2.0,2.0,-197.4853251650638,2.0,0.06782076920076877,1.0,-0.5087546474589156,-1.3415422633905956,1.0,0.05,0.0,1.0,0.0,0.06782076920076877,1.0877358005165512,0.0,0.0,1.0,0.0,1.0,0.05,0.8446259181045788
2.0,2.0,-485.4937147014338,4.0,0.04332201988965807,1.0,0.12087891016175303,-0.08186524865137816,1.0,0.05,0.0,1.0,0.0,0.04332201988965807,0.6681071674572122,0.0,0.0,0.0,0.0,1.0,0.05,0.9999978009188681
2.0,2.0,-510.8612889223916,4.0,0.03803714534954835,0.0,0.7722487336953517,1.430597463831647,1.0,0.05,0.0,1.0,0.0,0.03803714534954835,0.5723380472375017,0.0,0.0,0.0,0.0,1.0,0.05,0.9999891063313078
2.0,2.0,-112.12420179943288,3.0,0.0646992510767102,0.0,0.08070376623781592,0.4328348262158183,1.0,0.05,0.0,1.0,0.0,0.0646992510767102,1.0364929611018898,0.0,0.0,0.0,1.0,1.0,0.05,0.03670579945140595
2.0,2.0,-198.1895997992086,4.0,0.046412439700286696,1.0,1.1133183513600822,1.0925031205964983,1.0,0.05,0.0,1.0,0.0,0.046412439700286696,0.7232470084582145,0.0,0.0,0.0,0.0,1.0,0.05,0.6965548888275168
2.0,2.0,-82.64430343890157,1.0,0.07692497040433942,1.0,-0.13296682222842013,-1.3468860539681706,1.0,0.05,0.0,1.0,0.0,0.07692497040433942,1.2334801810334548,0.0,1.0,0.0,0.0,1.0,0.05,0.02009349688438955
2.0,2.0,-116.2248065935557,1.0,0.06656112471325586,0.0,0.6413636009072855,0.34977185044141224,1.0,0.05,0.0,1.0,0.0,0.06656112471325586,1.0671356540897103,0.0,1.0,0.0,0.0,1.0,0.05,0.0684517431932401
2.0,2.0,-348.2988035931495,4.0,0.05556358213916591,1.0,0.2948075318833866,-1.7505518794374932,1.0,0.05,0.0,1.0,0.0,0.05556358213916591,0.8827892392280952,0.0,0.0,0.0,0.0,1.0,0.05,0.999987886211302
2.0,2.0,-455.75303867745413,4.0,0.028869131096176764,1.0,-0.9009222214283581,1.3690966486955385,1.0,0.05,0.0,1.0,0.0,0.028869131096176764,0.40178434016207465,0.0,0.0,0.0,0.0,1.0,0.05,0.9942019403787137
2.0,2.0,-182.19528517590715,1.0,0.06498472802587375,0.0,0.4269934846958003,-0.3488323579069889,1.0,0.05,0.0,1.0,0.0,0.06498472802587375,1.0412063379858105,0.0,1.0,0.0,0.0,1.0,0.05,0.7188720885303391
2.0,2.0,-595.3501840084782,4.0,0.05389604644493857,1.0,1.0126630533122438,0.2910056216184903,1.0,0.05,0.0,1.0,0.0,0.05389604644493857,0.8541331735230543,0.0,0.0,0.0,0.0,1.0,0.05,0.999999999961861
2.0,2.0,-416.0875897900658,4.0,0.04571656101947103,1.0,1.332892124368212,0.7925117147280778,1.0,0.05,0.0,1.0,0.0,0.04571656101947103,0.7108865561907458,0.0,0.0,0.0,0.0,1.0,0.05,0.9999834502413373
2.0,2.0,-592.1363514145012,4.0,0.026326890059060054,1.0,-1.1731125026279396,1.4541544090570937,1.0,0.05,0.0,1.0,0.0,0.026326890059060054,0.35349837155769,0.0,0.0,0.0,0.0,1.0,0.05,0.9994931521864338
2.0,2.0,-480.0649394046992,4.0,0.06012488489295562,1.0,0.9237175548492006,-0.7066110964524561,1.0,0.05,0.0,1.0,0.0,0.06012488489295562,0.96022670915687,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999989448333
2.0,2.0,-381.7142567621961,4.0,0.036185380435217886,1.0,-0.2730966695302765,0.8092198953572883,1.0,0.05,0.0,1.0,0.0,0.036185380435217886,0.5383410338256577,0.0,0.0,0.0,0.0,1.0,0.05,0.9969336878006947
2.0,2.0,-265.05217429909453,4.0,0.05797969117252843,0.0,1.9479470053246122,-0.3365664790204916,1.0,0.05,0.0,1.0,0.0,0.05797969117252843,0.9239804131456165,0.0,0.0,0.0,0.0,1.0,0.05,0.9992942940301055
2.0,2.0,-392.92003916201304,4.0,0.042879177013315055,0.0,0.31319153547114675,0.2614421219146357,1.0,0.05,0.0,1.0,0.0,0.042879177013315055,0.6601537270660901,0.0,0.0,0.0,0.0,1.0,0.05,0.9998533889935407
2.0,2.0,-226.65073052332403,0.0,0.05542342733704415,1.0,-0.4229574792519979,-0.0008921364042699878,1.0,0.05,0.0,1.0,0.0,0.05542342733704415,0.8803878595955994,1.0,0.0,0.0,0.0,1.0,0.05,0.8034352434337988
2.0,2.0,-137.91545191362098,3.0,0.05375022123483615,0.0,-2.236242261221331,-0.4501625367602089,1.0,0.05,0.0,1.0,0.0,0.05375022123483615,0.8516183996326255,0.0,0.0,0.0,1.0,1.0,0.05,0.037977593584168745
2.0,2.0,-194.0071900076278,4.0,0.051139170815987456,1.0,0.39395539738275126,-0.4812458712017105,1.0,0.05,0.0,1.0,0.0,0.051139170815987456,0.8063505656081806,0.0,0.0,0.0,0.0,1.0,0.05,0.8293766262327744
2.0,2.0,-512.7059385512644,4.0,0.0391655326933576,1.0,-0.20561074211524447,0.2608054831633117,1.0,0.05,0.0,1.0,0.0,0.0391655326933576,0.5929422994064679,0.0,0.0,0.0,0.0,1.0,0.05,0.9999943070955617
2.0,2.0,-541.2624322430946,1.0,0.05944852655668743,0.0,1.148464976435759,0.5787648525235061,1.0,0.05,0.0,1.0,0.0,0.05944852655668743,0.9488317262722824,0.0,1.0,0.0,0.0,1.0,0.05,0.9999999989048598
2.0,2.0,-209.33880454243237,4.0,0.05166293622384001,1.0,0.5433087733106348,-0.5426500018576359,1.0,0.05,0.0,1.0,0.0,0.05166293622384001,0.8154675386877149,0.0,0.0,0.0,0.0,1.0,0.05,0.9278140386272324
2.0,2.0,-135.79377824300062,1.0,0.052617228500334096,1.0,-0.9967863813426469,0.7036631787465989,1.0,0.05,0.0,1.0,0.0,0.052617228500334096,0.8320315025884146,0.0,1.0,0.0,0.0,1.0,0.05,0.03749891362166269
2.0,2.0,-73.61699000912591,4.0,0.04921496030032946,1.0,0.4451395181129494,1.9151928571772485,1.0,0.05,0.0,1.0,0.0,0.04921496030032946,0.7726995956780969,0.0,0.0,0.0,0.0,1.0,0.05,0.0034629452550307693
2.0,2.0,-395.04583567789683,4.0,0.04133154334836277,1.0,0.504625135131231,0.7071779177516838,1.0,0.05,0.0,1.0,0.0,0.04133154334836277,0.6322556039056381,0.0,0.0,0.0,0.0,1.0,0.05,0.9997533265525337
2.0,2.0,-476.8916252870962,4.0,0.04530802092957891,1.0,0.7065905724463795,0.17968158917399848,1.0,0.05,0.0,1.0,0.0,0.04530802092957891,0.7036148773477219,0.0,0.0,0.0,0.0,1.0,0.05,0.9999987614407373
2.0,2.0,-426.9001286077768,4.0,0.05188154606241551,1.0,-0.5315919782195108,-2.0881111511250814,1.0,0.05,0.0,1.0,0.0,0.05188154606241551,0.8192673822394384,0.0,0.0,0.0,0.0,1.0,0.05,0.9999992758391442
2.0,2.0,-160.28685907374694,1.0,0.05919670896018859,1.0,-0.957511830407118,-0.5991810622439337,1.0,0.05,0.0,1.0,0.0,0.05919670896018859,0.9445814249466866,0.0,1.0,0.0,0.0,1.0,0.05,0.256697268044354
2.0,2.0,-129.1321195573098,4.0,0.05600669357038452,0.0,0.7862058117928213,0.07016942846581256,1.0,0.05,0.0,1.0,0.0,0.05600669357038452,0.8903727918934459,0.0,0.0,0.0,0.0,1.0,0.05,0.16394020916728524
2.0,2.0,-538.8051299262439,4.0,0.060780942377827184,1.0,-0.5475679911482898,-2.327090873961723,1.0,0.05,0.0,1.0,0.0,0.060780942377827184,0.9712505343268414,0.0,0.0,0.0,0.0,1.0,0.05,0.999999999979532
2.0,2.0,-310.9031324148028,4.0,0.03664746002636436,1.0,-0.8456955439150258,0.27264463111118487,1.0,0.05,0.0,1.0,0.0,0.03664746002636436,0.5468458730031251,0.0,0.0,0.0,0.0,1.0,0.05,0.9650051286327676
2.0,2.0,-575.1400719065017,4.0,0.048311152086531715,1.0,-0.5475692176631556,-0.3710245330135004,1.0,0.05,0.0,1.0,0.0,0.048311152086531715,0.7568084212718108,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999971493815
2.0,2.0,-94.88027350718374,3.0,0.08112861467501303,0.0,0.8873030198690138,-0.9735856396127918,1.0,0.05,0.0,1.0,0.0,0.08112861467501303,1.2989094017598803,0.0,0.0,0.0,1.0,1.0,0.05,0.0583275409752515
2.0,2.0,-567.3676835476693,4.0,0.06085382634672948,1.0,0.12352570461446621,-1.6861043738053458,1.0,0.05,0.0,1.0,0.0,0.06085382634672948,0.9724734428556006,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999999966136
2.0,2.0,-562.2320552756617,4.0,0.0507339947894223,1.0,-0.025346492699358753,-0.22545974916933806,1.0,0.05,0.0,1.0,0.0,0.0507339947894223,0.7992852838698603,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999986257924
2.0,2.0,-286.0389350323544,4.0,0.04595919394064119,1.0,1.1953981468880952,0.7923288114163768,1.0,0.05,0.0,1.0,0.0,0.04595919394064119,0.7151999568409091,0.0,0.0,0.0,0.0,1.0,0.05,0.9936600353763668
2.0,2.0,-150.93794274052715,4.0,0.056571639706289624,1.0,0.2840074994478106,-0.9553224293117364,1.0,0.05,0.0,1.0,0.0,0.056571639706289624,0.9000224799124257,0.0,0.0,0.0,0.0,1.0,0.05,0.4741345807207509
2.0,2.0,-341.23824301768946,4.0,0.043898629057598226,1.0,-0.4801310591432041,-0.6378480356636151,1.0,0.05,0.0,1.0,0.0,0.043898629057598226,0.6784434509287428,0.0,0.0,0.0,0.0,1.0,0.05,0.9990297910516419
2.0,2.0,-141.47962003190577,0.0,0.07063559715963057,1.0,0.13676175086000836,-1.2657517056957475,1.0,0.05,0.0,1.0,0.0,0.07063559715963057,1.1333870212890498,1.0,0.0,0.0,0.0,1.0,0.05,0.389749212622019
2.0,2.0,-492.63619496062876,4.0,0.05971227049759214,1.0,0.8230717752691387,-0.7523093539420534,1.0,0.05,0.0,1.0,0.0,0.05971227049759214,0.9532787937672492,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999994011776
2.0,2.0,-323.52814372224276,4.0,0.04609360057716129,1.0,-0.022919359697028647,-0.5151484068227168,1.0,0.05,0.0,1.0,0.0,0.04609360057716129,0.7175876782186308,0.0,0.0,0.0,0.0,1.0,0.05,0.9989513010370074
2.0,2.0,-109.20163911169806,4.0,0.054163558055467874,1.0,-0.2527501586669917,-0.3541653446730303,1.0,0.05,0.0,1.0,0.0,0.054163558055467874,0.8587427587813128,0.0,0.0,0.0,0.0,1.0,0.05,0.04302508661099891
2.0,2.0,-78.7010140886841,3.0,0.06699855781030274,0.0,0.012642889572598435,0.6847840191372232,1.0,0.05,0.0,1.0,0.0,0.06699855781030274,1.0743013960926244,0.0,0.0,0.0,1.0,1.0,0.05,0.006323051206422736
2.0,2.0,-447.0956276365726,3.0,0.08358752111318753,1.0,1.0775032884698883,-2.24657586194721,1.0,0.05,0.0,1.0,0.0,0.08358752111318753,1.3366359003298212,0.0,0.0,0.0,1.0,1.0,0.05,0.9999999999379162
2.0,2.0,-116.40596857197963,4.0,0.05892805818592437,1.0,0.5629568752504782,-0.4489384115680194,1.0,0.05,0.0,1.0,0.0,0.05892805818592437,0.9400423441546348,0.0,0.0,0.0,0.0,1.0,0.05,0.1104129053659837
2.0,2.0,-135.10830181111754,1.0,0.06811736868341316,0.0,0.14866272054017657,-0.6814886453208977,1.0,0.05,0.0,1.0,0.0,0.06811736868341316,1.0925709836927062,0.0,1.0,0.0,0.0,1.0,0.05,0.22554818466579318
2.0,2.0,-380.341157883328,4.0,0.039836850604038784,1.0,0.7657111205796183,1.2335770041943688,1.0,0.05,0.0,1.0,0.0,0.039836850604038784,0.6051602320491912,0.0,0.0,0.0,0.0,1.0,0.05,0.9991959903590759
2.0,2.0,-150.48285817565494,4.0,0.0418730360544181,1.0,-1.4901463708647367,0.03395023763073802,1.0,0.05,0.0,1.0,0.0,0.0418730360544181,0.6420348795198905,0.0,0.0,0.0,0.0,1.0,0.05,0.07500403493358876
2.0,2.0,-414.50798535385604,4.0,0.02793694820013414,1.0,0.11621974047070313,2.5948678413758746,1.0,0.05,0.0,1.0,0.0,0.02793694820013414,0.38412898501156206,0.0,0.0,0.0,0.0,1.0,0.05,0.9722576246887006
2.0,2.0,-379.33592097320246,4.0,0.036580163845600755,1.0,-0.6072974299861202,0.41072899317211153,1.0,0.05,0.0,1.0,0.0,0.036580163845600755,0.5456081338843158,0.0,0.0,0.0,0.0,1.0,0.05,0.99712042102687
2.0,2.0,-86.50392116124361,0.0,0.07186646644270654,1.0,1.2677800081755068,0.776603010538309,1.0,0.05,0.0,1.0,0.0,0.07186646644270654,1.1531834175910307,1.0,0.0,0.0,0.0,1.0,0.05,0.017003136444450284
2.0,2.0,-549.8837077814708,4.0,0.037519800380792966,1.0,-0.8669029552957892,-0.14768643679149351,1.0,0.05,0.0,1.0,0.0,0.037519800380792966,0.5628629939127017,0.0,0.0,0.0,0.0,1.0,0.05,0.9999967242948051
2.0,2.0,-445.39895511128026,4.0,0.04637527272240826,1.0,-0.8655434416908339,-1.5427740172670747,1.0,0.05,0.0,1.0,0.0,0.04637527272240826,0.7225876510475806,0.0,0.0,0.0,0.0,1.0,0.05,0.9999967832497201
2.0,2.0,-578.1372438513692,4.0,0.04583959489003449,1.0,-1.0634417001075642,-0.49637479837746534,1.0,0.05,0.0,1.0,0.0,0.04583959489003449,0.713074278219636,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999897255823
2.0,2.0,-272.5974380245535,4.0,0.0384975500126516,1.0,0.10334557868951882,1.0138817310988726,1.0,0.05,0.0,1.0,0.0,0.0384975500126516,0.580755246697688,0.0,0.0,0.0,0.0,1.0,0.05,0.91396449029587
2.0,2.0,-80.27262392915296,1.0,0.06735101546817748,0.0,0.49365478189783385,0.886514913211407,1.0,0.05,0.0,1.0,0.0,0.06735101546817748,1.0800658461005415,0.0,1.0,0.0,0.0,1.0,0.05,0.007822425892751061
2.0,2.0,-110.84535127213542,1.0,0.06625012849782827,0.0,0.4378841447086749,0.28848549560397596,1.0,0.05,0.0,1.0,0.0,0.06625012849782827,1.0620333595054638,0.0,1.0,0.0,0.0,1.0,0.05,0.04808092238964401
2.0,2.0,-303.3071856822087,4.0,0.043611855178936176,0.0,-0.22012152197957013,-0.2693919972696945,1.0,0.05,0.0,1.0,0.0,0.043611855178936176,0.6733055191562203,0.0,0.0,0.0,0.0,1.0,0.05,0.9942554630874749
2.0,2.0,-126.35114234693243,0.0,0.07652377821447491,1.0,2.0787493444452427,-0.051031380848389644,1.0,0.05,0.0,1.0,0.0,0.07652377821447491,1.2271740917276224,1.0,0.0,0.0,0.0,1.0,0.05,0.3295726949182516
2.0,2.0,-318.35843059844626,4.0,0.04202730710059966,1.0,0.03334339073137295,0.2209437868032831,1.0,0.05,0.0,1.0,0.0,0.04202730710059966,0.6448174131915557,0.0,0.0,0.0,0.0,1.0,0.05,0.995123493063362
2.0,2.0,-285.3975168825213,4.0,0.05119189797446332,1.0,0.7788131864633621,-0.4733050089840648,1.0,0.05,0.0,1.0,0.0,0.05119189797446332,0.8072691938603904,0.0,0.0,0.0,0.0,1.0,0.05,0.9985326239353839
2.0,2.0,-498.20905321624235,1.0,0.0666932233333358,0.0,1.2110581623549859,-0.4769158708521874,1.0,0.05,0.0,1.0,0.0,0.0666932233333358,1.069300951491489,0.0,1.0,0.0,0.0,1.0,0.05,0.999999999695985
2.0,2.0,-109.22305066445946,3.0,0.07061361203901868,1.0,0.5063585836442424,-0.014240592297720015,1.0,0.05,0.0,1.0,0.0,0.07061361203901868,1.1330325106396546,0.0,0.0,0.0,1.0,1.0,0.05,0.05641769883866543
2.0,2.0,-368.1443124368958,4.0,0.036993434910836356,1.0,-0.9790733017186426,-0.01745418839468194,1.0,0.05,0.0,1.0,0.0,0.036993434910836356,0.5532044197590146,0.0,0.0,0.0,0.0,1.0,0.05,0.9962617149589039
2.0,2.0,-305.2337524899283,4.0,0.03965633666663226,1.0,0.024610620624356927,0.6362558878951371,1.0,0.05,0.0,1.0,0.0,0.03965633666663226,0.6018778459609293,0.0,0.0,0.0,0.0,1.0,0.05,0.9824837849698087
2.0,2.0,-139.57897825593358,2.0,0.08090142096483209,1.0,1.6708594614231462,-0.7673113823301482,1.0,0.05,0.0,1.0,0.0,0.08090142096483209,1.295403272963036,0.0,0.0,1.0,0.0,1.0,0.05,0.5713151172309486
2.0,2.0,-542.6214843983219,4.0,0.032789201232182784,1.0,-1.6148884790586904,-0.08328357031624524,1.0,0.05,0.0,1.0,0.0,0.032789201232182784,0.4753956350889888,0.0,0.0,0.0,0.0,1.0,0.05,0.9999439236707557
2.0,2.0,-193.8054617989161,4.0,0.041601924989734314,1.0,-0.047187703305287924,1.0208206919325091,1.0,0.05,0.0,1.0,0.0,0.041601924989734314,0.6371410985244155,0.0,0.0,0.0,0.0,1.0,0.05,0.3917373203626475
2.0,2.0,-402.77942165368944,4.0,0.031083472079114865,1.0,-1.9890522847850673,-0.05250643129812604,1.0,0.05,0.0,1.0,0.0,0.031083472079114865,0.44349126043178927,0.0,0.0,0.0,0.0,1.0,0.05,0.9889625115299292
2.0,2.0,-60.50004524686463,0.0,0.06961276112234598,1.0,0.6353426217904329,1.5607568159269432,1.0,0.05,0.0,1.0,0.0,0.06961276112234598,1.1168596396796477,1.0,0.0,0.0,0.0,1.0,0.05,0.0024192775979969827
2.0,2.0,-91.53655397623955,4.0,0.05065476876270012,1.0,0.18215135514175296,0.9620814104551335,1.0,0.05,0.0,1.0,0.0,0.05065476876270012,0.7979024959428319,0.0,0.0,0.0,0.0,1.0,0.05,0.01086227923528349
2.0,2.0,-161.58554613305944,0.0,0.04983456295578984,1.0,-2.5563496619434543,-0.7273431291759592,1.0,0.05,0.0,1.0,0.0,0.04983456295578984,0.7835622727458023,1.0,0.0,0.0,0.0,1.0,0.05,0.08599889546347828
2.0,2.0,-500.26292486869727,4.0,0.04127741335806311,1.0,-0.4518384886295181,-0.33198091686293757,1.0,0.05,0.0,1.0,0.0,0.04127741335806311,0.6312769498419013,0.0,0.0,0.0,0.0,1.0,0.05,0.9999967762357722
2.0,2.0,-170.26992458267827,1.0,0.05908943265568086,1.0,-0.22716409216219305,0.05718128735903407,1.0,0.05,0.0,1.0,0.0,0.05908943265568086,0.9427694786076765,0.0,1.0,0.0,0.0,1.0,0.05,0.35914504336714104
2.0,2.0,-297.6255094053363,4.0,0.05616857522637835,1.0,0.7308505743728722,-1.3336445548796647,1.0,0.05,0.0,1.0,0.0,0.05616857522637835,0.8931400224508382,0.0,0.0,0.0,0.0,1.0,0.05,0.9998242992943033
2.0,2.0,-546.070774931622,4.0,0.05470516652537114,1.0,0.5488705171458045,-0.271143126783045,1.0,0.05,0.0,1.0,0.0,0.05470516652537114,0.8680607944596125,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999996388846
2.0,2.0,-554.4802909987338,4.0,0.036508929056760064,1.0,-1.3647530148314964,-0.4758243158339087,1.0,0.05,0.0,1.0,0.0,0.036508929056760064,0.5442976253201167,0.0,0.0,0.0,0.0,1.0,0.05,0.999995171603431
2.0,2.0,-88.2954143720034,2.0,0.06283651671245977,1.0,-1.3272416068188966,-0.20002280816926551,1.0,0.05,0.0,1.0,0.0,0.06283651671245977,1.0056048370910706,0.0,0.0,1.0,0.0,1.0,0.05,0.007754857618879951
2.0,2.0,-265.9209594593205,4.0,0.03809241980496956,1.0,-0.24057029411132982,0.7762580589164934,1.0,0.05,0.0,1.0,0.0,0.03809241980496956,0.5733493310502645,0.0,0.0,0.0,0.0,1.0,0.05,0.8787218972021378
2.0,2.0,-143.46534275772763,0.0,0.06488838696601576,1.0,0.16546178834903066,-0.30757419034324585,1.0,0.05,0.0,1.0,0.0,0.06488838696601576,1.039616303023615,1.0,0.0,0.0,0.0,1.0,0.05,0.24811923104371925
2.0,2.0,-344.4095736743818,4.0,0.028011948139806547,1.0,0.4276945512180913,3.0576556815851084,1.0,0.05,0.0,1.0,0.0,0.028011948139806547,0.385551611626396,0.0,0.0,0.0,0.0,1.0,0.05,0.8289205191942173
2.0,2.0,-123.71412433157187,4.0,0.05456962638908436,1.0,-0.4976234625646386,-0.8789305983006891,1.0,0.05,0.0,1.0,0.0,0.05456962638908436,0.8657307456311159,0.0,0.0,0.0,0.0,1.0,0.05,0.10322662256002757
2.0,2.0,-487.63980391060704,4.0,0.042522067319731904,1.0,0.6582482666180599,0.5859750242792943,1.0,0.05,0.0,1.0,0.0,0.042522067319731904,0.6537305288562876,0.0,0.0,0.0,0.0,1.0,0.05,0.9999970402872825
2.0,2.0,-87.01120413379397,1.0,0.07895266577565717,0.0,0.4914618500604475,-1.1736309651455201,1.0,0.05,0.0,1.0,0.0,0.07895266577565717,1.2651880892234368,0.0,1.0,0.0,0.0,1.0,0.05,0.03293557714632245
2.0,2.0,-275.6974256610034,1.0,0.037004861218401096,1.0,-0.49726511953461955,2.902707183877168,1.0,0.05,0.0,1.0,0.0,0.037004861218401096,0.553414283590252,0.0,1.0,0.0,0.0,1.0,0.05,0.30465637241287813
2.0,2.0,-351.4285777338445,4.0,0.03483286230848846,1.0,-0.405659745586255,0.9494149337374067,1.0,0.05,0.0,1.0,0.0,0.03483286230848846,0.5133653548734392,0.0,0.0,0.0,0.0,1.0,0.05,0.9851732412571441
2.0,2.0,-390.06609590406435,4.0,0.041263123016150816,1.0,0.47184356956745716,0.6910207995050809,1.0,0.05,0.0,1.0,0.0,0.041263123016150816,0.6310185521349422,0.0,0.0,0.0,0.0,1.0,0.05,0.9996882030181115
